                 1            2            3            4            5            6 
69       0.0063975    0.0053775    0.0073534   -0.0073534   -0.0051174   -0.0293297 
70      -0.0271672   -0.0237242   -0.0068274    0.0070983    0.0070983    0.1471146 
71       0.0271672    0.0237242    0.0070983   -0.0068274   -0.0070983   -0.1471146 
72       0.0271672    0.0237242    0.0070983   -0.0070983   -0.0068274   -0.1471146 
73      -0.0019931   -0.0021148   -0.0183729    0.0183729   -0.0183729    0.0203025 
74       0.0990005    0.0861752   -0.0339847    0.0339847   -0.0339847   -0.5290250 
75       0.0182869    0.0160228   -0.0071189    0.0071189   -0.0071189   -0.1003855 
76      -0.0044042   -0.0036907    0.0100460   -0.0100460    0.0100460    0.0199022 
77       0.0063975    0.0053775   -0.0051174    0.0073534   -0.0073534   -0.0293297 
78      -0.0063975   -0.0053775    0.0073534   -0.0051174    0.0073534    0.0293297 
79       0.0063975    0.0053775   -0.0073534    0.0073534   -0.0051174   -0.0293297 
80       0.0271672    0.0237242   -0.0068274    0.0070983   -0.0070983   -0.1471146 
81      -0.0271672   -0.0237242    0.0070983   -0.0068274    0.0070983    0.1471146 
82       0.0271672    0.0237242   -0.0070983    0.0070983   -0.0068274   -0.1471146 
                 7            8            9           10           11           12 
1        0.0000000   -0.0000000   -0.0000000   -0.2132271    0.0000000   -0.0000000 
2        0.0000000   -0.0000000   -0.0000000   -0.1850128    0.0000000   -0.0000000 
3        0.0995676    0.0000000    0.0000000    0.0000000   -0.0396306    0.0000000 
4        0.0000000    0.0995676   -0.0000000    0.0000000    0.0000000   -0.0396306 
5        0.0000000    0.0000000    0.0995676    0.0000000    0.0000000    0.0000000 
6       -0.0000000    0.0000000    0.0000000    1.1243926   -0.0000000    0.0000000 
7        0.0125845    0.0000000    0.0000000   -0.0000000   -0.0050090   -0.0000000 
8        0.0000000    0.0125845    0.0000000    0.0000000    0.0000000   -0.0050090 
9        0.0000000    0.0000000    0.0125845    0.0000000    0.0000000    0.0000000 
10      -0.0000000    0.0000000    0.0000000    0.4907175   -0.0000000    0.0000000 
11      -0.0050090    0.0000000    0.0000000   -0.0000000    0.0019937   -0.0000000 
12      -0.0000000   -0.0050090    0.0000000    0.0000000   -0.0000000    0.0019937 
13       0.0000000   -0.0000000   -0.0050090    0.0000000   -0.0000000   -0.0000000 
14      -0.0000000    0.0000000    0.0000000   -0.0238594    0.0000000   -0.0000000 
15       0.0014152   -0.0000000    0.0000000    0.0000000   -0.0005633    0.0000000 
16       0.0000000    0.0014152   -0.0000000   -0.0000000    0.0000000   -0.0005633 
17      -0.0000000    0.0000000    0.0014152    0.0000000    0.0000000   -0.0000000 
18       0.0000000    0.0000000    0.0008987    0.0000000    0.0000000    0.0000000 
19       0.0008987    0.0000000    0.0000000   -0.0000000   -0.0003577   -0.0000000 
20      -0.0000000    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
21       0.0000000    0.0008987   -0.0000000    0.0000000    0.0000000   -0.0003577 
22       0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000 
23      -0.0000000   -0.0000000   -0.0037670    0.0000000   -0.0000000   -0.0000000 
24      -0.0037670    0.0000000    0.0000000   -0.0000000    0.0014994   -0.0000000 
25       0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
26       0.0000000   -0.0037670    0.0000000    0.0000000   -0.0000000    0.0014994 
27      -0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
28       0.0000000   -0.0007014    0.0000000    0.0000000   -0.0000000    0.0002792 
29      -0.0000000    0.0000000    0.0000000    0.0736560   -0.0000000    0.0000000 
30      -0.0000000   -0.0005433   -0.0000000    0.0000000   -0.0000000    0.0002163 
31       0.0000000    0.0000000    0.0008873   -0.0000000    0.0000000    0.0000000 
32      -0.0005433    0.0000000    0.0000000   -0.0000000    0.0002163   -0.0000000 
33       0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
34       0.0007014   -0.0000000   -0.0000000    0.0000000   -0.0002792    0.0000000 
35       0.0015814    0.0000000    0.0000000    0.0000000   -0.0006294   -0.0000000 
36       0.0000000    0.0015814   -0.0000000    0.0000000    0.0000000   -0.0006294 
37       0.0000000    0.0000000    0.0015814    0.0000000    0.0000000    0.0000000 
38       0.0000000   -0.0000000    0.0000187    0.0000000    0.0000000    0.0000000 
39       0.0000187    0.0000000    0.0000000   -0.0000000   -0.0000074   -0.0000000 
40      -0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
41       0.0000000    0.0000187    0.0000000   -0.0000000    0.0000000   -0.0000074 
42      -0.0000000    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
43       0.0023222    0.0023222    0.0023222    0.0087530   -0.0009243   -0.0009243 
44       0.0042954    0.0042954    0.0042954   -0.2308052   -0.0017097   -0.0017097 
45       0.0008998    0.0008998    0.0008998   -0.0437677   -0.0003581   -0.0003581 
46      -0.0012697   -0.0012697   -0.0012697    0.0087224    0.0005054    0.0005054 
47      -0.0006468   -0.0009294   -0.0009294    0.0128487    0.0002574    0.0003699 
48      -0.0009294   -0.0006468   -0.0009294    0.0128487    0.0003699    0.0002574 
49      -0.0009294   -0.0009294   -0.0006468    0.0128487    0.0003699    0.0003699 
50      -0.0008629   -0.0008972   -0.0008972    0.0641627    0.0003435    0.0003571 
51      -0.0008972   -0.0008629   -0.0008972    0.0641627    0.0003571    0.0003435 
52      -0.0008972   -0.0008972   -0.0008629    0.0641627    0.0003571    0.0003571 
53      -0.0023222   -0.0023222    0.0023222    0.0087530    0.0009243    0.0009243 
54      -0.0042954   -0.0042954    0.0042954   -0.2308052    0.0017097    0.0017097 
55      -0.0008998   -0.0008998    0.0008998   -0.0437677    0.0003581    0.0003581 
56       0.0012697    0.0012697   -0.0012697    0.0087224   -0.0005054   -0.0005054 
57      -0.0006468   -0.0009294    0.0009294   -0.0128487    0.0002574    0.0003699 
58      -0.0009294   -0.0006468    0.0009294   -0.0128487    0.0003699    0.0002574 
59       0.0009294    0.0009294   -0.0006468    0.0128487   -0.0003699   -0.0003699 
60      -0.0008629   -0.0008972    0.0008972   -0.0641627    0.0003435    0.0003571 
61      -0.0008972   -0.0008629    0.0008972   -0.0641627    0.0003571    0.0003435 
62       0.0008972    0.0008972   -0.0008629    0.0641627   -0.0003571   -0.0003571 
63       0.0023222   -0.0023222   -0.0023222    0.0087530   -0.0009243    0.0009243 
64       0.0042954   -0.0042954   -0.0042954   -0.2308052   -0.0017097    0.0017097 
65       0.0008998   -0.0008998   -0.0008998   -0.0437677   -0.0003581    0.0003581 
66      -0.0012697    0.0012697    0.0012697    0.0087224    0.0005054   -0.0005054 
67      -0.0006468    0.0009294    0.0009294    0.0128487    0.0002574   -0.0003699 
68       0.0009294   -0.0006468   -0.0009294   -0.0128487   -0.0003699    0.0002574 
69       0.0009294   -0.0009294   -0.0006468   -0.0128487   -0.0003699    0.0003699 
70      -0.0008629    0.0008972    0.0008972    0.0641627    0.0003435   -0.0003571 
71       0.0008972   -0.0008629   -0.0008972   -0.0641627   -0.0003571    0.0003435 
72       0.0008972   -0.0008972   -0.0008629   -0.0641627   -0.0003571    0.0003571 
73      -0.0023222    0.0023222   -0.0023222    0.0087530    0.0009243   -0.0009243 
74      -0.0042954    0.0042954   -0.0042954   -0.2308052    0.0017097   -0.0017097 
75      -0.0008998    0.0008998   -0.0008998   -0.0437677    0.0003581   -0.0003581 
76       0.0012697   -0.0012697    0.0012697    0.0087224   -0.0005054    0.0005054 
77      -0.0006468    0.0009294   -0.0009294   -0.0128487    0.0002574   -0.0003699 
78       0.0009294   -0.0006468    0.0009294    0.0128487   -0.0003699    0.0002574 
79      -0.0009294    0.0009294   -0.0006468   -0.0128487    0.0003699   -0.0003699 
80      -0.0008629    0.0008972   -0.0008972   -0.0641627    0.0003435   -0.0003571 
81       0.0008972   -0.0008629    0.0008972    0.0641627   -0.0003571    0.0003435 
82      -0.0008972    0.0008972   -0.0008629   -0.0641627    0.0003571   -0.0003571 
                13           14           15           16           17           18 
1       -0.0000000    0.0143609   -0.0000000    0.0000000   -0.0000000   -0.0000000 
2       -0.0000000    0.0116103   -0.0000000    0.0000000   -0.0000000   -0.0000000 
3        0.0000000   -0.0000000    0.0111967    0.0000000   -0.0000000   -0.0000000 
4       -0.0000000    0.0000000   -0.0000000    0.0111967    0.0000000   -0.0000000 
5       -0.0396306    0.0000000    0.0000000   -0.0000000    0.0111967    0.0071106 
6        0.0000000   -0.0541258    0.0000000   -0.0000000    0.0000000    0.0000000 
7        0.0000000   -0.0000000    0.0014152    0.0000000   -0.0000000    0.0000000 
8       -0.0000000    0.0000000   -0.0000000    0.0014152    0.0000000    0.0000000 
9       -0.0050090    0.0000000    0.0000000   -0.0000000    0.0014152    0.0008987 
10       0.0000000   -0.0238594    0.0000000   -0.0000000    0.0000000    0.0000000 
11      -0.0000000    0.0000000   -0.0005633    0.0000000    0.0000000    0.0000000 
12      -0.0000000   -0.0000000    0.0000000   -0.0005633   -0.0000000    0.0000000 
13       0.0019937   -0.0000000    0.0000000   -0.0000000   -0.0005633   -0.0003577 
14      -0.0000000    0.0012039   -0.0000000    0.0000000    0.0000000    0.0000000 
15       0.0000000   -0.0000000    0.0001591   -0.0000000   -0.0000000    0.0000000 
16      -0.0000000    0.0000000   -0.0000000    0.0001591    0.0000000   -0.0000000 
17      -0.0005633    0.0000000   -0.0000000    0.0000000    0.0001591    0.0001011 
18      -0.0003577    0.0000000    0.0000000   -0.0000000    0.0001011    0.0000642 
19       0.0000000   -0.0000000    0.0001011    0.0000000   -0.0000000    0.0000000 
20      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
21      -0.0000000    0.0000000   -0.0000000    0.0001011    0.0000000   -0.0000000 
22      -0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000 
23       0.0014994   -0.0000000   -0.0000000   -0.0000000   -0.0004236   -0.0002690 
24      -0.0000000    0.0000000   -0.0004236   -0.0000000    0.0000000    0.0000000 
25       0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
26       0.0000000   -0.0000000    0.0000000   -0.0004236   -0.0000000    0.0000000 
27       0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
28       0.0000000   -0.0000000    0.0000000   -0.0000789   -0.0000000    0.0000000 
29       0.0000000   -0.0035822    0.0000000   -0.0000000    0.0000000    0.0000000 
30       0.0000000   -0.0000000    0.0000000   -0.0000611   -0.0000000   -0.0000000 
31      -0.0003532    0.0000000    0.0000000   -0.0000000    0.0000998    0.0000634 
32      -0.0000000    0.0000000   -0.0000611   -0.0000000    0.0000000    0.0000000 
33       0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
34       0.0000000   -0.0000000    0.0000789    0.0000000   -0.0000000   -0.0000000 
35       0.0000000   -0.0000000    0.0001778    0.0000000   -0.0000000    0.0000000 
36      -0.0000000    0.0000000   -0.0000000    0.0001778    0.0000000    0.0000000 
37      -0.0006294    0.0000000    0.0000000   -0.0000000    0.0001778    0.0001129 
38      -0.0000074    0.0000000    0.0000000   -0.0000000    0.0000021    0.0000013 
39       0.0000000   -0.0000000    0.0000021    0.0000000   -0.0000000    0.0000000 
40       0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
41      -0.0000000    0.0000000   -0.0000000    0.0000021    0.0000000    0.0000000 
42      -0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
43      -0.0009243   -0.0004057    0.0002611    0.0002611    0.0002611    0.0001658 
44      -0.0017097    0.0112079    0.0004830    0.0004830    0.0004830    0.0003068 
45      -0.0003581    0.0021200    0.0001012    0.0001012    0.0001012    0.0000643 
46       0.0005054   -0.0004308   -0.0001428   -0.0001428   -0.0001428   -0.0000907 
47       0.0003699   -0.0006337   -0.0000727   -0.0001045   -0.0001045   -0.0000664 
48       0.0003699   -0.0006337   -0.0001045   -0.0000727   -0.0001045   -0.0000664 
49       0.0002574   -0.0006337   -0.0001045   -0.0001045   -0.0000727   -0.0000462 
50       0.0003571   -0.0031119   -0.0000970   -0.0001009   -0.0001009   -0.0000641 
51       0.0003571   -0.0031119   -0.0001009   -0.0000970   -0.0001009   -0.0000641 
52       0.0003435   -0.0031119   -0.0001009   -0.0001009   -0.0000970   -0.0000616 
53      -0.0009243   -0.0004057   -0.0002611   -0.0002611    0.0002611    0.0001658 
54      -0.0017097    0.0112079   -0.0004830   -0.0004830    0.0004830    0.0003068 
55      -0.0003581    0.0021200   -0.0001012   -0.0001012    0.0001012    0.0000643 
56       0.0005054   -0.0004308    0.0001428    0.0001428   -0.0001428   -0.0000907 
57      -0.0003699    0.0006337   -0.0000727   -0.0001045    0.0001045    0.0000664 
58      -0.0003699    0.0006337   -0.0001045   -0.0000727    0.0001045    0.0000664 
59       0.0002574   -0.0006337    0.0001045    0.0001045   -0.0000727   -0.0000462 
60      -0.0003571    0.0031119   -0.0000970   -0.0001009    0.0001009    0.0000641 
61      -0.0003571    0.0031119   -0.0001009   -0.0000970    0.0001009    0.0000641 
62       0.0003435   -0.0031119    0.0001009    0.0001009   -0.0000970   -0.0000616 
63       0.0009243   -0.0004057    0.0002611   -0.0002611   -0.0002611   -0.0001658 
64       0.0017097    0.0112079    0.0004830   -0.0004830   -0.0004830   -0.0003068 
65       0.0003581    0.0021200    0.0001012   -0.0001012   -0.0001012   -0.0000643 
66      -0.0005054   -0.0004308   -0.0001428    0.0001428    0.0001428    0.0000907 
67      -0.0003699   -0.0006337   -0.0000727    0.0001045    0.0001045    0.0000664 
68       0.0003699    0.0006337    0.0001045   -0.0000727   -0.0001045   -0.0000664 
69       0.0002574    0.0006337    0.0001045   -0.0001045   -0.0000727   -0.0000462 
70      -0.0003571   -0.0031119   -0.0000970    0.0001009    0.0001009    0.0000641 
71       0.0003571    0.0031119    0.0001009   -0.0000970   -0.0001009   -0.0000641 
72       0.0003435    0.0031119    0.0001009   -0.0001009   -0.0000970   -0.0000616 
73       0.0009243   -0.0004057   -0.0002611    0.0002611   -0.0002611   -0.0001658 
74       0.0017097    0.0112079   -0.0004830    0.0004830   -0.0004830   -0.0003068 
75       0.0003581    0.0021200   -0.0001012    0.0001012   -0.0001012   -0.0000643 
76      -0.0005054   -0.0004308    0.0001428   -0.0001428    0.0001428    0.0000907 
77       0.0003699    0.0006337   -0.0000727    0.0001045   -0.0001045   -0.0000664 
78      -0.0003699   -0.0006337    0.0001045   -0.0000727    0.0001045    0.0000664 
79       0.0002574    0.0006337   -0.0001045    0.0001045   -0.0000727   -0.0000462 
80       0.0003571    0.0031119   -0.0000970    0.0001009   -0.0001009   -0.0000641 
81      -0.0003571   -0.0031119    0.0001009   -0.0000970    0.0001009    0.0000641 
82       0.0003435    0.0031119   -0.0001009    0.0001009   -0.0000970   -0.0000616 
                19           20           21           22           23           24 
1       -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000 
2        0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000 
3        0.0071106   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0298040 
4        0.0000000    0.0000000    0.0071106   -0.0000000   -0.0000000    0.0000000 
5        0.0000000    0.0000000   -0.0000000    0.0000000   -0.0298040    0.0000000 
6       -0.0000000    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
7        0.0008987   -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0037670 
8        0.0000000    0.0000000    0.0008987   -0.0000000   -0.0000000    0.0000000 
9        0.0000000    0.0000000   -0.0000000    0.0000000   -0.0037670    0.0000000 
10      -0.0000000    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
11      -0.0003577    0.0000000    0.0000000   -0.0000000   -0.0000000    0.0014994 
12      -0.0000000   -0.0000000   -0.0003577    0.0000000   -0.0000000   -0.0000000 
13       0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0014994   -0.0000000 
14      -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000 
15       0.0001011   -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0004236 
16       0.0000000    0.0000000    0.0001011   -0.0000000   -0.0000000   -0.0000000 
17      -0.0000000    0.0000000    0.0000000    0.0000000   -0.0004236    0.0000000 
18       0.0000000    0.0000000   -0.0000000    0.0000000   -0.0002690    0.0000000 
19       0.0000642   -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0002690 
20      -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000 
21       0.0000000    0.0000000    0.0000642   -0.0000000   -0.0000000    0.0000000 
22       0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
23      -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0011276   -0.0000000 
24      -0.0002690    0.0000000    0.0000000   -0.0000000   -0.0000000    0.0011276 
25       0.0000000   -0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000 
26      -0.0000000   -0.0000000   -0.0002690    0.0000000    0.0000000   -0.0000000 
27      -0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000 
28       0.0000000   -0.0000000   -0.0000501    0.0000000   -0.0000000   -0.0000000 
29      -0.0000000    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
30      -0.0000000   -0.0000000   -0.0000388    0.0000000    0.0000000   -0.0000000 
31       0.0000000    0.0000000   -0.0000000    0.0000000   -0.0002656    0.0000000 
32      -0.0000388    0.0000000    0.0000000   -0.0000000   -0.0000000    0.0001626 
33       0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
34       0.0000501   -0.0000000   -0.0000000    0.0000000    0.0000000   -0.0002100 
35       0.0001129   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0004734 
36       0.0000000    0.0000000    0.0001129   -0.0000000   -0.0000000    0.0000000 
37       0.0000000    0.0000000   -0.0000000    0.0000000   -0.0004734    0.0000000 
38       0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000056    0.0000000 
39       0.0000013   -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000056 
40      -0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000 
41       0.0000000    0.0000000    0.0000013   -0.0000000   -0.0000000    0.0000000 
42      -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000 
43       0.0001658   -0.0000000    0.0001658   -0.0000000   -0.0006951   -0.0006951 
44       0.0003068   -0.0000000    0.0003068   -0.0000000   -0.0012857   -0.0012857 
45       0.0000643   -0.0000000    0.0000643   -0.0000000   -0.0002693   -0.0002693 
46      -0.0000907    0.0000000   -0.0000907    0.0000000    0.0003801    0.0003801 
47      -0.0000462    0.0000000   -0.0000664    0.0000000    0.0002782    0.0001936 
48      -0.0000664    0.0000000   -0.0000462    0.0000000    0.0002782    0.0002782 
49      -0.0000664    0.0000000   -0.0000664    0.0000000    0.0001936    0.0002782 
50      -0.0000616    0.0000000   -0.0000641    0.0000000    0.0002686    0.0002583 
51      -0.0000641    0.0000000   -0.0000616    0.0000000    0.0002686    0.0002686 
52      -0.0000641    0.0000000   -0.0000641    0.0000000    0.0002583    0.0002686 
53      -0.0001658    0.0000000   -0.0001658    0.0000000   -0.0006951    0.0006951 
54      -0.0003068   -0.0000000   -0.0003068   -0.0000000   -0.0012857    0.0012857 
55      -0.0000643   -0.0000000   -0.0000643   -0.0000000   -0.0002693    0.0002693 
56       0.0000907   -0.0000000    0.0000907   -0.0000000    0.0003801   -0.0003801 
57      -0.0000462   -0.0000000   -0.0000664    0.0000000   -0.0002782    0.0001936 
58      -0.0000664   -0.0000000   -0.0000462    0.0000000   -0.0002782    0.0002782 
59       0.0000664    0.0000000    0.0000664   -0.0000000    0.0001936   -0.0002782 
60      -0.0000616   -0.0000000   -0.0000641   -0.0000000   -0.0002686    0.0002583 
61      -0.0000641   -0.0000000   -0.0000616   -0.0000000   -0.0002686    0.0002686 
62       0.0000641    0.0000000    0.0000641    0.0000000    0.0002583   -0.0002686 
63       0.0001658   -0.0000000   -0.0001658    0.0000000    0.0006951   -0.0006951 
64       0.0003068   -0.0000000   -0.0003068   -0.0000000    0.0012857   -0.0012857 
65       0.0000643   -0.0000000   -0.0000643   -0.0000000    0.0002693   -0.0002693 
66      -0.0000907    0.0000000    0.0000907   -0.0000000   -0.0003801    0.0003801 
67      -0.0000462    0.0000000    0.0000664   -0.0000000   -0.0002782    0.0001936 
68       0.0000664   -0.0000000   -0.0000462    0.0000000    0.0002782   -0.0002782 
69       0.0000664   -0.0000000   -0.0000664    0.0000000    0.0001936   -0.0002782 
70      -0.0000616    0.0000000    0.0000641    0.0000000   -0.0002686    0.0002583 
71       0.0000641   -0.0000000   -0.0000616   -0.0000000    0.0002686   -0.0002686 
72       0.0000641   -0.0000000   -0.0000641   -0.0000000    0.0002583   -0.0002686 
73      -0.0001658    0.0000000    0.0001658   -0.0000000    0.0006951    0.0006951 
74      -0.0003068   -0.0000000    0.0003068   -0.0000000    0.0012857    0.0012857 
75      -0.0000643   -0.0000000    0.0000643   -0.0000000    0.0002693    0.0002693 
76       0.0000907   -0.0000000   -0.0000907    0.0000000   -0.0003801   -0.0003801 
77      -0.0000462   -0.0000000    0.0000664   -0.0000000    0.0002782    0.0001936 
78       0.0000664    0.0000000   -0.0000462    0.0000000   -0.0002782   -0.0002782 
79      -0.0000664   -0.0000000    0.0000664   -0.0000000    0.0001936    0.0002782 
80      -0.0000616   -0.0000000    0.0000641   -0.0000000    0.0002686    0.0002583 
81       0.0000641    0.0000000   -0.0000616    0.0000000   -0.0002686   -0.0002686 
82      -0.0000641   -0.0000000    0.0000641   -0.0000000    0.0002583    0.0002686 
                25           26           27           28           29           30 
1        0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0320937   -0.0000000 
2        0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0278282   -0.0000000 
3        0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000 
