                 1            2            3            4            5            6 
71       0.0182869    0.0160228    0.0071189   -0.0071189   -0.0071189   -0.1003855 
72      -0.0044042   -0.0036907   -0.0100460    0.0100460    0.0100460    0.0199022 
73      -0.0063975   -0.0053775   -0.0051174    0.0073534    0.0073534    0.0293297 
74       0.0063975    0.0053775    0.0073534   -0.0051174   -0.0073534   -0.0293297 
75       0.0063975    0.0053775    0.0073534   -0.0073534   -0.0051174   -0.0293297 
76      -0.0271672   -0.0237242   -0.0068274    0.0070983    0.0070983    0.1471146 
77       0.0271672    0.0237242    0.0070983   -0.0068274   -0.0070983   -0.1471146 
78       0.0271672    0.0237242    0.0070983   -0.0070983   -0.0068274   -0.1471146 
79      -0.0019931   -0.0021148   -0.0183729    0.0183729   -0.0183729    0.0203025 
80       0.0990005    0.0861752   -0.0339847    0.0339847   -0.0339847   -0.5290250 
81       0.0182869    0.0160228   -0.0071189    0.0071189   -0.0071189   -0.1003855 
82      -0.0044042   -0.0036907    0.0100460   -0.0100460    0.0100460    0.0199022 
83       0.0063975    0.0053775   -0.0051174    0.0073534   -0.0073534   -0.0293297 
84      -0.0063975   -0.0053775    0.0073534   -0.0051174    0.0073534    0.0293297 
85       0.0063975    0.0053775   -0.0073534    0.0073534   -0.0051174   -0.0293297 
86       0.0271672    0.0237242   -0.0068274    0.0070983   -0.0070983   -0.1471146 
87      -0.0271672   -0.0237242    0.0070983   -0.0068274    0.0070983    0.1471146 
88       0.0271672    0.0237242   -0.0070983    0.0070983   -0.0068274   -0.1471146 
                 7            8            9           10           11           12 
1        0.0000000    0.0000000    0.0000000   -0.2132271    0.0000000    0.0000000 
2        0.0000000    0.0000000    0.0000000   -0.1850128    0.0000000    0.0000000 
3        0.0995676    0.0000000    0.0000000    0.0000000   -0.0396306    0.0000000 
4        0.0000000    0.0995676    0.0000000    0.0000000    0.0000000   -0.0396306 
5        0.0000000    0.0000000    0.0995676    0.0000000    0.0000000    0.0000000 
6        0.0000000    0.0000000    0.0000000    1.1243926    0.0000000    0.0000000 
7        0.0125845    0.0000000    0.0000000    0.0000000   -0.0050090    0.0000000 
8        0.0000000    0.0125845    0.0000000    0.0000000    0.0000000   -0.0050090 
9        0.0000000    0.0000000    0.0125845    0.0000000    0.0000000    0.0000000 
10       0.0000000    0.0000000    0.0000000    0.4907175    0.0000000    0.0000000 
11      -0.0050090    0.0000000    0.0000000    0.0000000    0.0019937    0.0000000 
12       0.0000000   -0.0050090    0.0000000    0.0000000    0.0000000    0.0019937 
13       0.0000000    0.0000000   -0.0050090    0.0000000    0.0000000    0.0000000 
14       0.0000000    0.0000000    0.0000000   -0.0238594    0.0000000    0.0000000 
15       0.0014152    0.0000000    0.0000000    0.0000000   -0.0005633    0.0000000 
16       0.0000000    0.0014152    0.0000000    0.0000000    0.0000000   -0.0005633 
17       0.0000000    0.0000000    0.0014152    0.0000000    0.0000000    0.0000000 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19       0.0000000    0.0000000    0.0015566    0.0000000    0.0000000    0.0000000 
20       0.0000000    0.0015566    0.0000000    0.0000000    0.0000000   -0.0006196 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22       0.0015566    0.0000000    0.0000000    0.0000000   -0.0006196    0.0000000 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25       0.0000000    0.0000000   -0.0065246    0.0000000    0.0000000    0.0000000 
26       0.0000000   -0.0065246    0.0000000    0.0000000    0.0000000    0.0025970 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28      -0.0065246    0.0000000    0.0000000    0.0000000    0.0025970    0.0000000 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30       0.0008872    0.0000000    0.0000000    0.0000000   -0.0003532    0.0000000 
31       0.0000000   -0.0013308    0.0000000    0.0000000    0.0000000    0.0005297 
32       0.0000000    0.0000000   -0.0013310    0.0000000    0.0000000    0.0000000 
33      -0.0013308    0.0000000    0.0000000    0.0000000    0.0005297    0.0000000 
34       0.0000000    0.0000000    0.0000000    0.2852685    0.0000000    0.0000000 
35      -0.0013308    0.0000000    0.0000000    0.0000000    0.0005298    0.0000000 
36       0.0000000    0.0008872    0.0000000    0.0000000    0.0000000   -0.0003532 
37       0.0000000    0.0000000   -0.0013310    0.0000000    0.0000000    0.0000000 
38       0.0000000   -0.0013308    0.0000000    0.0000000    0.0000000    0.0005298 
39       0.0000000    0.0000000    0.0008873    0.0000000    0.0000000    0.0000000 
40       0.0015814    0.0000000    0.0000000    0.0000000   -0.0006294    0.0000000 
41       0.0000000    0.0015814    0.0000000    0.0000000    0.0000000   -0.0006294 
42       0.0000000    0.0000000    0.0015814    0.0000000    0.0000000    0.0000000 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44       0.0000000    0.0000000    0.0000324    0.0000000    0.0000000    0.0000000 
45       0.0000000    0.0000324    0.0000000    0.0000000    0.0000000   -0.0000128 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47       0.0000324    0.0000000    0.0000000    0.0000000   -0.0000128    0.0000000 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49       0.0023222    0.0023222    0.0023222    0.0087530   -0.0009243   -0.0009243 
50       0.0042954    0.0042954    0.0042954   -0.2308052   -0.0017097   -0.0017097 
51       0.0008998    0.0008998    0.0008998   -0.0437677   -0.0003581   -0.0003581 
52      -0.0012697   -0.0012697   -0.0012697    0.0087224    0.0005054    0.0005054 
53      -0.0006468   -0.0009294   -0.0009294    0.0128487    0.0002574    0.0003699 
54      -0.0009294   -0.0006468   -0.0009294    0.0128487    0.0003699    0.0002574 
55      -0.0009294   -0.0009294   -0.0006468    0.0128487    0.0003699    0.0003699 
56      -0.0008629   -0.0008972   -0.0008972    0.0641627    0.0003435    0.0003571 
57      -0.0008972   -0.0008629   -0.0008972    0.0641627    0.0003571    0.0003435 
58      -0.0008972   -0.0008972   -0.0008629    0.0641627    0.0003571    0.0003571 
59      -0.0023222   -0.0023222    0.0023222    0.0087530    0.0009243    0.0009243 
60      -0.0042954   -0.0042954    0.0042954   -0.2308052    0.0017097    0.0017097 
61      -0.0008998   -0.0008998    0.0008998   -0.0437677    0.0003581    0.0003581 
62       0.0012697    0.0012697   -0.0012697    0.0087224   -0.0005054   -0.0005054 
63      -0.0006468   -0.0009294    0.0009294   -0.0128487    0.0002574    0.0003699 
64      -0.0009294   -0.0006468    0.0009294   -0.0128487    0.0003699    0.0002574 
65       0.0009294    0.0009294   -0.0006468    0.0128487   -0.0003699   -0.0003699 
66      -0.0008629   -0.0008972    0.0008972   -0.0641627    0.0003435    0.0003571 
67      -0.0008972   -0.0008629    0.0008972   -0.0641627    0.0003571    0.0003435 
68       0.0008972    0.0008972   -0.0008629    0.0641627   -0.0003571   -0.0003571 
69       0.0023222   -0.0023222   -0.0023222    0.0087530   -0.0009243    0.0009243 
70       0.0042954   -0.0042954   -0.0042954   -0.2308052   -0.0017097    0.0017097 
71       0.0008998   -0.0008998   -0.0008998   -0.0437677   -0.0003581    0.0003581 
72      -0.0012697    0.0012697    0.0012697    0.0087224    0.0005054   -0.0005054 
73      -0.0006468    0.0009294    0.0009294    0.0128487    0.0002574   -0.0003699 
74       0.0009294   -0.0006468   -0.0009294   -0.0128487   -0.0003699    0.0002574 
75       0.0009294   -0.0009294   -0.0006468   -0.0128487   -0.0003699    0.0003699 
76      -0.0008629    0.0008972    0.0008972    0.0641627    0.0003435   -0.0003571 
77       0.0008972   -0.0008629   -0.0008972   -0.0641627   -0.0003571    0.0003435 
78       0.0008972   -0.0008972   -0.0008629   -0.0641627   -0.0003571    0.0003571 
79      -0.0023222    0.0023222   -0.0023222    0.0087530    0.0009243   -0.0009243 
80      -0.0042954    0.0042954   -0.0042954   -0.2308052    0.0017097   -0.0017097 
81      -0.0008998    0.0008998   -0.0008998   -0.0437677    0.0003581   -0.0003581 
82       0.0012697   -0.0012697    0.0012697    0.0087224   -0.0005054    0.0005054 
83      -0.0006468    0.0009294   -0.0009294   -0.0128487    0.0002574   -0.0003699 
84       0.0009294   -0.0006468    0.0009294    0.0128487   -0.0003699    0.0002574 
85      -0.0009294    0.0009294   -0.0006468   -0.0128487    0.0003699   -0.0003699 
86      -0.0008629    0.0008972   -0.0008972   -0.0641627    0.0003435   -0.0003571 
87       0.0008972   -0.0008629    0.0008972    0.0641627   -0.0003571    0.0003435 
88      -0.0008972    0.0008972   -0.0008629   -0.0641627    0.0003571   -0.0003571 
                13           14           15           16           17           18 
1        0.0000000    0.0143609    0.0000000    0.0000000    0.0000000    0.0000000 
2        0.0000000    0.0116103    0.0000000    0.0000000    0.0000000    0.0000000 
3        0.0000000    0.0000000    0.0111967    0.0000000    0.0000000    0.0000000 
4        0.0000000    0.0000000    0.0000000    0.0111967    0.0000000    0.0000000 
5       -0.0396306    0.0000000    0.0000000    0.0000000    0.0111967    0.0000000 
6        0.0000000   -0.0541258    0.0000000    0.0000000    0.0000000    0.0000000 
7        0.0000000    0.0000000    0.0014152    0.0000000    0.0000000    0.0000000 
8        0.0000000    0.0000000    0.0000000    0.0014152    0.0000000    0.0000000 
9       -0.0050090    0.0000000    0.0000000    0.0000000    0.0014152    0.0000000 
10       0.0000000   -0.0238594    0.0000000    0.0000000    0.0000000    0.0000000 
11       0.0000000    0.0000000   -0.0005633    0.0000000    0.0000000    0.0000000 
12       0.0000000    0.0000000    0.0000000   -0.0005633    0.0000000    0.0000000 
13       0.0019937    0.0000000    0.0000000    0.0000000   -0.0005633    0.0000000 
14       0.0000000    0.0012039    0.0000000    0.0000000    0.0000000    0.0000000 
15       0.0000000    0.0000000    0.0001591    0.0000000    0.0000000    0.0000000 
16       0.0000000    0.0000000    0.0000000    0.0001591    0.0000000    0.0000000 
17      -0.0005633    0.0000000    0.0000000    0.0000000    0.0001591    0.0000000 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19      -0.0006196    0.0000000    0.0000000    0.0000000    0.0001751    0.0000000 
20       0.0000000    0.0000000    0.0000000    0.0001751    0.0000000    0.0000000 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22       0.0000000    0.0000000    0.0001751    0.0000000    0.0000000    0.0000000 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25       0.0025970    0.0000000    0.0000000    0.0000000   -0.0007337    0.0000000 
26       0.0000000    0.0000000    0.0000000   -0.0007337    0.0000000    0.0000000 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28       0.0000000    0.0000000   -0.0007337    0.0000000    0.0000000    0.0000000 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30       0.0000000    0.0000000    0.0000998    0.0000000    0.0000000    0.0000000 
31       0.0000000    0.0000000    0.0000000   -0.0001497    0.0000000    0.0000000 
32       0.0005298    0.0000000    0.0000000    0.0000000   -0.0001497    0.0000000 
33       0.0000000    0.0000000   -0.0001497    0.0000000    0.0000000    0.0000000 
34       0.0000000   -0.0138738    0.0000000    0.0000000    0.0000000    0.0000000 
35       0.0000000    0.0000000   -0.0001497    0.0000000    0.0000000    0.0000000 
36       0.0000000    0.0000000    0.0000000    0.0000998    0.0000000    0.0000000 
37       0.0005298    0.0000000    0.0000000    0.0000000   -0.0001497    0.0000000 
38       0.0000000    0.0000000    0.0000000   -0.0001497    0.0000000    0.0000000 
39      -0.0003532    0.0000000    0.0000000    0.0000000    0.0000998    0.0000000 
40       0.0000000    0.0000000    0.0001778    0.0000000    0.0000000    0.0000000 
41       0.0000000    0.0000000    0.0000000    0.0001778    0.0000000    0.0000000 
42      -0.0006294    0.0000000    0.0000000    0.0000000    0.0001778    0.0000000 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44      -0.0000128    0.0000000    0.0000000    0.0000000    0.0000036    0.0000000 
45       0.0000000    0.0000000    0.0000000    0.0000036    0.0000000    0.0000000 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47       0.0000000    0.0000000    0.0000036    0.0000000    0.0000000    0.0000000 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49      -0.0009243   -0.0004057    0.0002611    0.0002611    0.0002611    0.0000000 
50      -0.0017097    0.0112079    0.0004830    0.0004830    0.0004830    0.0000000 
51      -0.0003581    0.0021200    0.0001012    0.0001012    0.0001012    0.0000000 
52       0.0005054   -0.0004308   -0.0001428   -0.0001428   -0.0001428    0.0000000 
53       0.0003699   -0.0006337   -0.0000727   -0.0001045   -0.0001045    0.0000000 
54       0.0003699   -0.0006337   -0.0001045   -0.0000727   -0.0001045    0.0000000 
55       0.0002574   -0.0006337   -0.0001045   -0.0001045   -0.0000727    0.0000000 
56       0.0003571   -0.0031119   -0.0000970   -0.0001009   -0.0001009    0.0000000 
57       0.0003571   -0.0031119   -0.0001009   -0.0000970   -0.0001009    0.0000000 
58       0.0003435   -0.0031119   -0.0001009   -0.0001009   -0.0000970    0.0000000 
59      -0.0009243   -0.0004057   -0.0002611   -0.0002611    0.0002611    0.0000000 
60      -0.0017097    0.0112079   -0.0004830   -0.0004830    0.0004830    0.0000000 
61      -0.0003581    0.0021200   -0.0001012   -0.0001012    0.0001012    0.0000000 
62       0.0005054   -0.0004308    0.0001428    0.0001428   -0.0001428    0.0000000 
63      -0.0003699    0.0006337   -0.0000727   -0.0001045    0.0001045    0.0000000 
64      -0.0003699    0.0006337   -0.0001045   -0.0000727    0.0001045    0.0000000 
65       0.0002574   -0.0006337    0.0001045    0.0001045   -0.0000727    0.0000000 
66      -0.0003571    0.0031119   -0.0000970   -0.0001009    0.0001009    0.0000000 
67      -0.0003571    0.0031119   -0.0001009   -0.0000970    0.0001009    0.0000000 
68       0.0003435   -0.0031119    0.0001009    0.0001009   -0.0000970    0.0000000 
69       0.0009243   -0.0004057    0.0002611   -0.0002611   -0.0002611    0.0000000 
70       0.0017097    0.0112079    0.0004830   -0.0004830   -0.0004830    0.0000000 
71       0.0003581    0.0021200    0.0001012   -0.0001012   -0.0001012    0.0000000 
72      -0.0005054   -0.0004308   -0.0001428    0.0001428    0.0001428    0.0000000 
73      -0.0003699   -0.0006337   -0.0000727    0.0001045    0.0001045    0.0000000 
74       0.0003699    0.0006337    0.0001045   -0.0000727   -0.0001045    0.0000000 
75       0.0002574    0.0006337    0.0001045   -0.0001045   -0.0000727    0.0000000 
76      -0.0003571   -0.0031119   -0.0000970    0.0001009    0.0001009    0.0000000 
77       0.0003571    0.0031119    0.0001009   -0.0000970   -0.0001009    0.0000000 
78       0.0003435    0.0031119    0.0001009   -0.0001009   -0.0000970    0.0000000 
79       0.0009243   -0.0004057   -0.0002611    0.0002611   -0.0002611    0.0000000 
80       0.0017097    0.0112079   -0.0004830    0.0004830   -0.0004830    0.0000000 
81       0.0003581    0.0021200   -0.0001012    0.0001012   -0.0001012    0.0000000 
82      -0.0005054   -0.0004308    0.0001428   -0.0001428    0.0001428    0.0000000 
83       0.0003699    0.0006337   -0.0000727    0.0001045   -0.0001045    0.0000000 
84      -0.0003699   -0.0006337    0.0001045   -0.0000727    0.0001045    0.0000000 
85       0.0002574    0.0006337   -0.0001045    0.0001045   -0.0000727    0.0000000 
86       0.0003571    0.0031119   -0.0000970    0.0001009   -0.0001009    0.0000000 
87      -0.0003571   -0.0031119    0.0001009   -0.0000970    0.0001009    0.0000000 
88       0.0003435    0.0031119   -0.0001009    0.0001009   -0.0000970    0.0000000 
                19           20           21           22           23           24 
1        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
2        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
3        0.0000000    0.0000000    0.0000000    0.0123159    0.0000000    0.0000000 
4        0.0000000    0.0123159    0.0000000    0.0000000    0.0000000    0.0000000 
5        0.0123159    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
6        0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
7        0.0000000    0.0000000    0.0000000    0.0015566    0.0000000    0.0000000 
8        0.0000000    0.0015566    0.0000000    0.0000000    0.0000000    0.0000000 
9        0.0015566    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
10       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
11       0.0000000    0.0000000    0.0000000   -0.0006196    0.0000000    0.0000000 
12       0.0000000   -0.0006196    0.0000000    0.0000000    0.0000000    0.0000000 
13      -0.0006196    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
14       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
15       0.0000000    0.0000000    0.0000000    0.0001751    0.0000000    0.0000000 
16       0.0000000    0.0001751    0.0000000    0.0000000    0.0000000    0.0000000 
17       0.0001751    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19       0.0001926    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
20       0.0000000    0.0001926    0.0000000    0.0000000    0.0000000    0.0000000 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22       0.0000000    0.0000000    0.0000000    0.0001926    0.0000000    0.0000000 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25      -0.0008070    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
26       0.0000000   -0.0008070    0.0000000    0.0000000    0.0000000    0.0000000 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28       0.0000000    0.0000000    0.0000000   -0.0008070    0.0000000    0.0000000 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30       0.0000000    0.0000000    0.0000000    0.0001098    0.0000000    0.0000000 
31       0.0000000   -0.0001647    0.0000000    0.0000000    0.0000000    0.0000000 
32      -0.0001647    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
33       0.0000000    0.0000000    0.0000000   -0.0001647    0.0000000    0.0000000 
34       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
35       0.0000000    0.0000000    0.0000000   -0.0001646    0.0000000    0.0000000 
36       0.0000000    0.0001098    0.0000000    0.0000000    0.0000000    0.0000000 
37      -0.0001647    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
38       0.0000000   -0.0001646    0.0000000    0.0000000    0.0000000    0.0000000 
39       0.0001098    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
40       0.0000000    0.0000000    0.0000000    0.0001955    0.0000000    0.0000000 
41       0.0000000    0.0001955    0.0000000    0.0000000    0.0000000    0.0000000 
42       0.0001955    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44       0.0000039    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
45       0.0000000    0.0000039    0.0000000    0.0000000    0.0000000    0.0000000 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47       0.0000000    0.0000000    0.0000000    0.0000039    0.0000000    0.0000000 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49       0.0002872    0.0002872    0.0000000    0.0002872    0.0000000    0.0000000 
50       0.0005314    0.0005314    0.0000000    0.0005314    0.0000000    0.0000000 
51       0.0001114    0.0001114    0.0000000    0.0001114    0.0000000    0.0000000 
52      -0.0001571   -0.0001571    0.0000000   -0.0001571    0.0000000    0.0000000 
53      -0.0001150   -0.0001150    0.0000000   -0.0000800    0.0000000    0.0000000 
54      -0.0001150   -0.0000800    0.0000000   -0.0001150    0.0000000    0.0000000 
55      -0.0000800   -0.0001150    0.0000000   -0.0001150    0.0000000    0.0000000 
56      -0.0001110   -0.0001110    0.0000000   -0.0001067    0.0000000    0.0000000 
57      -0.0001110   -0.0001067    0.0000000   -0.0001110    0.0000000    0.0000000 
58      -0.0001067   -0.0001110    0.0000000   -0.0001110    0.0000000    0.0000000 
59       0.0002872   -0.0002872    0.0000000   -0.0002872    0.0000000    0.0000000 
60       0.0005314   -0.0005314    0.0000000   -0.0005314    0.0000000    0.0000000 
61       0.0001114   -0.0001114    0.0000000   -0.0001114    0.0000000    0.0000000 
62      -0.0001571    0.0001571    0.0000000    0.0001571    0.0000000    0.0000000 
63       0.0001150   -0.0001150    0.0000000   -0.0000800    0.0000000    0.0000000 
64       0.0001150   -0.0000800    0.0000000   -0.0001150    0.0000000    0.0000000 
65      -0.0000800    0.0001150    0.0000000    0.0001150    0.0000000    0.0000000 
66       0.0001110   -0.0001110    0.0000000   -0.0001067    0.0000000    0.0000000 
67       0.0001110   -0.0001067    0.0000000   -0.0001110    0.0000000    0.0000000 
68      -0.0001067    0.0001110    0.0000000    0.0001110    0.0000000    0.0000000 
69      -0.0002872   -0.0002872    0.0000000    0.0002872    0.0000000    0.0000000 
70      -0.0005314   -0.0005314    0.0000000    0.0005314    0.0000000    0.0000000 
71      -0.0001114   -0.0001114    0.0000000    0.0001114    0.0000000    0.0000000 
72       0.0001571    0.0001571    0.0000000   -0.0001571    0.0000000    0.0000000 
73       0.0001150    0.0001150    0.0000000   -0.0000800    0.0000000    0.0000000 
74      -0.0001150   -0.0000800    0.0000000    0.0001150    0.0000000    0.0000000 
75      -0.0000800   -0.0001150    0.0000000    0.0001150    0.0000000    0.0000000 
76       0.0001110    0.0001110    0.0000000   -0.0001067    0.0000000    0.0000000 
77      -0.0001110   -0.0001067    0.0000000    0.0001110    0.0000000    0.0000000 
78      -0.0001067   -0.0001110    0.0000000    0.0001110    0.0000000    0.0000000 
79      -0.0002872    0.0002872    0.0000000   -0.0002872    0.0000000    0.0000000 
80      -0.0005314    0.0005314    0.0000000   -0.0005314    0.0000000    0.0000000 
